Id,SalePrice
1461,131166.72
1462,155114.03
1463,174253.22
1464,186786.84
1465,195087.03
1466,183314.0
1467,174649.5
1468,171894.2
1469,185867.16
1470,110627.52
1471,192881.12
1472,97776.85
1473,90776.99
1474,147840.73
1475,133958.11
1476,462583.62
1477,240843.9
1478,316614.1
1479,281931.38
1480,427481.44
1481,365416.0
1482,215775.05
1483,165733.66
1484,158167.6
1485,173084.88
1486,209373.06
1487,344702.28
1488,257839.77
1489,214525.97
1490,197093.05
1491,191196.67
1492,97736.37
1493,199284.98
1494,285706.2
1495,246928.4
1496,208588.97
1497,158360.0
1498,151965.08
1499,151649.62
1500,145915.25
1501,173635.78
1502,145426.95
1503,281159.0
1504,229073.56
1505,208650.88
1506,169955.28
1507,223898.25
1508,186722.5
1509,161922.38
1510,139796.98
1511,136386.55
1512,153583.97
1513,154386.23
1514,147215.89
1515,183396.73
1516,155350.36
1517,155468.56
1518,119916.43
1519,211707.06
1520,126402.12
1521,135552.62
1522,176557.94
1523,109995.29
1524,130145.47
1525,121296.99
1526,131977.14
1527,97063.164
1528,133796.08
1529,141987.2
1530,174550.95
1531,132553.83
1532,105639.59
1533,131905.66
1534,121595.55
1535,166362.69
1536,114128.88
1537,63023.527
1538,201629.66
1539,213928.75
1540,99956.914
1541,149323.69
1542,135708.02
1543,211941.38
1544,80961.266
1545,98361.16
1546,129519.13
1547,150185.3
1548,137464.89
1549,103001.22
1550,130620.24
1551,100315.45
1552,135605.4
1553,167682.88
1554,116181.3
1555,167674.33
1556,79389.625
1557,104659.914
1558,82264.375
1559,94759.27
1560,134628.47
1561,124627.62
1562,126525.08
1563,117547.0
1564,148672.3
1565,149230.17
1566,226941.88
1567,72307.14
1568,203604.0
1569,131517.03
1570,143407.25
1571,141002.03
1572,143886.55
1573,249495.0
1574,107622.14
1575,221128.62
1576,209773.45
1577,206139.66
1578,143683.78
1579,137360.36
1580,189571.19
1581,152210.56
1582,123355.54
1583,334222.25
1584,238057.89
1585,140429.06
1586,75591.04
1587,119927.88
1588,151406.08
1589,106710.305
1590,140912.19
1591,109399.03
1592,130554.58
1593,121406.97
1594,162084.89
1595,122842.35
1596,207770.6
1597,171849.7
1598,195108.95
1599,197702.22
1600,184669.64
1601,58437.992
1602,112921.95
1603,95527.42
1604,270649.0
1605,236186.25
1606,165166.98
1607,171745.06
1608,205455.95
1609,201087.81
1610,153904.83
1611,156128.84
1612,160024.7
1613,165331.02
1614,119270.95
1615,90023.734
1616,79793.2
1617,82916.61
1618,129566.83
1619,142171.12
1620,164369.58
1621,127493.91
1622,131072.48
1623,270801.12
1624,202360.05
1625,116408.01
1626,160249.02
1627,183449.34
1628,264745.53
1629,184780.98
1630,337794.4
1631,232511.02
1632,255487.6
1633,177211.17
1634,177274.55
1635,175119.97
1636,157600.0
1637,176010.61
1638,219393.84
1639,186771.06
1640,285033.2
1641,176128.92
1642,210640.83
1643,220024.3
1644,231316.89
1645,190002.47
1646,150098.25
1647,147235.77
1648,136966.06
1649,140601.47
1650,115512.11
1651,127375.91
1652,94780.17
1653,97603.89
1654,152316.78
1655,135396.44
1656,145644.8
1657,153346.86
1658,142748.66
1659,128773.93
1660,153280.94
1661,441762.47
1662,413536.72
1663,389756.3
1664,455323.0
1665,330696.6
1666,302537.97
1667,352300.94
1668,323874.56
1669,286068.1
1670,330206.38
1671,258082.78
1672,421555.88
1673,310038.22
1674,250522.95
1675,189373.97
1676,188327.72
1677,218959.73
1678,455468.4
1679,381831.84
1680,357486.84
1681,272993.1
1682,276248.28
1683,175236.88
1684,176043.9
1685,178109.98
1686,169843.88
1687,170458.05
1688,188248.05
1689,193571.42
1690,186360.31
1691,172470.1
1692,253099.25
1693,171310.83
1694,181153.23
1695,170343.86
1696,265873.0
1697,201526.19
1698,352553.34
1699,329566.8
1700,242818.17
1701,263335.56
1702,268131.72
1703,297342.88
1704,278053.16
1705,252411.72
1706,436964.6
1707,212590.12
1708,219566.53
1709,293761.9
1710,236353.4
1711,242437.83
1712,313689.72
1713,235418.78
1714,213981.86
1715,191191.08
1716,210697.47
1717,178819.6
1718,159611.27
1719,211890.98
1720,235138.6
1721,186543.17
1722,148448.9
1723,145946.03
1724,215698.39
